weight,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence
1.2,5.97,5.82,3.95,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,3.0
0.5,5.04,5.07,3.16,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
1.51,9.46,6.3,4.03,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.0,0.0,4.0
0.51,4.56,4.47,3.04,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,1.0,0.0
0.51,4.34,4.31,3.14,0,0,0,0,0,0,1,0,5.0,7.0,0.0,0.0,2.0,0.0
1.02,5.93,5.62,3.71,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0
0.5,4.92,4.96,3.19,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0
0.83,5.97,5.01,3.35,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
0.41,3.97,3.95,2.88,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,0.0
0.5,5.18,3.83,2.61,0,1,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.56,6.92,4.55,2.8,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0
0.4,4.98,3.53,2.29,0,1,0,0,0,0,0,0,3.0,6.0,0.0,0.0,2.0,0.0
0.5,6.39,4.36,2.69,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,1.0,3.0
0.33,4.25,4.71,2.64,0,0,1,0,0,0,0,0,4.0,6.0,0.0,1.0,2.0,3.0
0.52,5.38,3.95,2.68,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,5.0
0.8,5.24,5.22,3.55,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,0.0,0.0
0.31,4.71,3.17,2.11,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0
0.51,4.99,4.96,3.2,0,0,0,0,0,0,0,1,7.0,5.0,1.0,0.0,0.0,0.0
0.7,5.49,4.71,3.19,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0
1.29,6.0,5.99,4.12,1,0,0,0,0,0,0,0,6.0,16.0,0.0,0.0,1.0,0.0
1.0,6.13,5.32,3.61,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0
0.5,6.36,4.46,2.7,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,3.0
0.87,5.37,5.27,3.56,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0
0.5,5.04,5.08,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.3,5.77,3.76,2.22,0,0,0,0,1,0,0,0,2.0,3.0,0.0,1.0,2.0,0.0
0.5,6.5,4.39,2.74,0,0,0,0,1,0,0,0,7.0,1.0,0.0,0.0,2.0,0.0
1.0,5.75,5.39,3.77,1,0,0,0,0,0,0,0,6.0,5.0,1.0,0.0,1.0,0.0
0.5,4.93,4.28,2.86,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,1.0,3.0
0.34,4.68,3.45,2.23,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0
0.5,5.01,5.07,3.17,0,0,0,0,0,0,0,1,6.0,1.0,0.0,1.0,1.0,4.0
0.5,4.78,4.86,3.19,0,0,0,0,0,0,0,1,4.0,4.0,2.0,0.0,1.0,3.0
0.3,4.58,3.1,2.14,0,1,0,0,0,0,0,0,1.0,1.0,0.0,1.0,2.0,0.0
0.7,5.05,4.88,3.31,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0
0.5,4.98,5.07,3.15,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,2.0,3.0
0.5,6.5,4.24,2.7,0,0,0,0,1,0,0,0,7.0,7.0,1.0,1.0,2.0,3.0
0.5,4.84,4.91,3.22,0,0,0,0,0,0,0,1,7.0,6.0,2.0,3.0,2.0,0.0
0.4,4.6,4.66,2.95,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,0.0
0.8,5.84,4.88,3.32,1,0,0,0,0,0,0,0,3.0,3.0,0.0,0.0,1.0,5.0
0.5,5.02,5.06,3.17,0,0,0,0,0,0,0,1,3.0,9.0,0.0,0.0,0.0,3.0
0.5,6.58,4.5,2.68,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,3.0
0.8,5.95,5.01,3.04,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,5.0
0.5,5.32,3.83,2.47,0,1,0,0,0,0,0,0,6.0,4.0,0.0,1.0,2.0,0.0
0.5,4.95,5.0,3.2,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.75,6.99,5.17,3.25,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,6.0
0.71,5.25,4.84,3.27,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0
0.34,3.86,3.83,2.73,0,0,0,0,0,0,1,0,2.0,5.0,0.0,0.0,1.0,3.0
0.5,4.35,4.31,3.12,0,0,0,0,0,0,1,0,4.0,7.0,0.0,0.0,2.0,0.0
0.3,5.35,3.78,2.37,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1.0,2.0,0.0
0.31,4.08,4.65,2.76,0,0,1,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0
0.51,4.75,4.28,2.9,1,0,0,0,0,0,0,0,5.0,0.0,0.0,2.0,2.0,0.0
0.32,4.48,3.3,2.24,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0
0.8,5.67,4.99,3.33,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0
0.23,3.88,3.92,2.43,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.5,4.96,4.29,2.79,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
0.55,5.26,5.29,3.21,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0
0.31,4.26,4.67,2.72,0,0,1,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0
0.5,5.13,4.13,2.8,1,0,0,0,0,0,0,0,6.0,2.0,0.0,1.0,2.0,0.0
