id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1774467,OVAL,0.5,VS2,F,EX,EX,VG,N,1862.5,6.01,4.49,2.79,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1789106,HEART,0.3,VVS2,H,EX,VG,VG,N,1116.82,4.24,4.66,2.65,0,0,1,0,0,0,0,0,3.0,5.0,0.0,1.0,1.0,0.0,False
1752073,PRINCESS,0.3,VS1,G,EX,VG,GD,N,849.11,3.78,3.77,2.72,0,0,0,0,0,0,1,0,4.0,4.0,0.0,1.0,2.0,0.0,False
200664-82,PEAR,1.0,SI1,G,VG,EX,VG,N,5215.69,8.55,5.59,3.52,0,0,0,0,0,1,0,0,6.0,4.0,1.0,0.0,1.0,0.0,False
1798202,CUSHION,0.5,VS1,H,EX,EX,VG,N,1551.56,4.74,4.31,2.92,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1637769,ROUND,0.5,SI1,H,VG,EX,EX,F,2103.41,5.06,5.09,3.15,0,0,0,0,0,0,0,1,6.0,5.0,1.0,0.0,0.0,3.0,False
1782924,OVAL,0.5,VVS2,H,EX,EX,VG,N,1957.87,6.25,4.44,2.8,0,0,0,0,1,0,0,0,3.0,5.0,0.0,0.0,1.0,0.0,False
1667135,CUSHION,0.8,VS2,H,EX,EX,VG,F,2690.38,5.51,5.02,3.4,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,3.0,False
1632378,ROUND,0.5,SI1,I,EX,EX,EX,N,1975.38,5.13,5.16,3.08,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1651827,PRINCESS,0.59,VS2,J,EX,EX,VG,F,1432.27,4.52,4.44,3.23,0,0,0,0,0,0,1,0,5.0,7.0,0.0,0.0,1.0,3.0,False
