id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1800159,OVAL,0.5,VS1,H,VG,EX,VG,F,1730.63,6.61,4.36,2.67,0,0,0,0,1,0,0,0,4.0,5.0,1.0,0.0,1.0,3.0,False
1796870,CUSHION,0.75,VS2,D,VG,EX,VG,N,3400.33,5.32,4.88,3.36,1,0,0,0,0,0,0,0,5.0,1.0,1.0,0.0,1.0,0.0,False
1588323,OVAL,0.54,SI2,FANCY,EX,GD,GD,F,1182.36,6.36,4.25,2.49,0,0,0,0,1,0,0,0,7.0,0.0,0.0,2.0,2.0,3.0,False
1789302,PRINCESS,0.32,VVS1,E,EX,EX,VG,N,1069.7,3.78,3.76,2.68,0,0,0,0,0,0,1,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1785340,OVAL,0.9,SI2,M,EX,EX,VG,N,1859.0,8.3,5.29,3.11,0,0,0,0,1,0,0,0,7.0,10.0,0.0,0.0,1.0,0.0,False
1760805,PRINCESS,0.6,VS1,L,EX,EX,VG,N,1253.76,4.57,4.53,3.29,0,0,0,0,0,0,1,0,4.0,9.0,0.0,0.0,1.0,0.0,False
1651013,CUSHION,0.52,VVS1,I,EX,EX,VG,F,1292.65,4.6,4.49,3.03,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,3.0,False
201163-343,CUSHION,1.2,SI1,W-X,EX,EX,VG,F,1665.16,5.97,5.67,3.85,1,0,0,0,0,0,0,0,6.0,18.0,0.0,0.0,1.0,3.0,False
1775201,EMERALD,0.4,VS1,H,VG,EX,GD,N,1204.07,4.79,3.48,2.43,0,1,0,0,0,0,0,0,4.0,5.0,1.0,0.0,2.0,0.0,False
1784564,ROUND,0.5,SI2,E,EX,EX,EX,N,2049.33,5.11,5.13,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1776492,OVAL,0.5,VS2,G,EX,EX,EX,N,1819.29,6.22,4.58,2.79,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,False
1761479,CUSHION,0.5,VS2,G,EX,VG,VG,N,1607.19,4.58,4.39,2.96,1,0,0,0,0,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1787930,HEART,0.3,VS1,F,VG,VG,GD,N,1048.37,4.09,4.7,2.78,0,0,1,0,0,0,0,0,4.0,3.0,1.0,1.0,2.0,0.0,False
Eco Diamond LG200509,CUSHION,1.5,I1,F,EX,EX,EX,N,3175.67,6.72,6.37,4.52,1,0,0,0,0,0,0,0,8.0,3.0,0.0,0.0,0.0,0.0,False
1774856,ROUND,0.5,SI1,E,GD,EX,GD,N,2063.52,4.98,5.03,3.14,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,2.0,0.0,False
1781535,OVAL,0.52,VS1,I,EX,EX,VG,N,1740.65,6.31,4.48,2.8,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1681458,ROUND,0.59,SI2,G,EX,EX,EX,N,2122.91,5.43,5.46,3.27,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1600138,OVAL,0.5,VS1,E,EX,VG,VG,M,1620.97,6.49,4.33,2.67,0,0,0,0,1,0,0,0,4.0,2.0,0.0,1.0,1.0,4.0,False
210394-200,PEAR,1.01,VS2,E,EX,EX,VG,M,6920.63,9.05,5.66,3.39,0,0,0,0,0,1,0,0,5.0,2.0,0.0,0.0,1.0,4.0,False
1770749,ROUND,0.57,SI1,L,EX,EX,EX,M,1382.22,5.3,5.32,3.32,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,4.0,False
1660152,CUSHION,0.9,VVS2,H,VG,EX,VG,M,3368.06,5.43,5.29,3.7,1,0,0,0,0,0,0,0,3.0,5.0,1.0,0.0,1.0,4.0,False
1793294,OVAL,0.34,VS2,D,EX,EX,VG,N,1177.54,5.95,3.85,2.3,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1663384,OVAL,0.5,VS2,G,EX,VG,VG,N,1925.35,6.77,4.41,2.64,0,0,0,0,1,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1801637,ROUND,0.4,VS2,D,VG,EX,VG,M,1470.47,4.59,4.63,2.98,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,1.0,4.0,False
1652677,CUSHION,0.82,VS2,D,EX,EX,EX,N,3632.78,6.1,4.91,3.33,1,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,False
111000-6368,CUSHION,1.01,SI2,FANCY,VG,VG,GD,ST,2241.67,6.1,5.36,3.48,1,0,0,0,0,0,0,0,7.0,0.0,1.0,1.0,2.0,5.0,False
1785257,HEART,0.31,VS1,G,GD,EX,GD,M,945.76,4.32,4.63,2.49,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0.0,2.0,4.0,False
1656049,ROUND,0.5,SI2,E,VG,VG,VG,N,2053.24,5.02,5.08,3.17,0,0,0,0,0,0,0,1,7.0,2.0,1.0,1.0,1.0,0.0,False
1765876,PRINCESS,0.5,VS1,G,EX,EX,GD,N,1703.66,4.32,4.23,3.03,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,2.0,0.0,False
1761976,CUSHION,0.85,VS1,FANCY,EX,EX,GD,M,2251.42,5.28,5.04,3.52,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,4.0,False
1667749,ROUND,0.5,VS1,J,EX,EX,EX,N,2028.12,5.08,5.1,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1662891,ROUND,0.5,SI2,E,VG,EX,VG,N,2053.24,4.99,5.05,3.15,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1794390,EMERALD,0.32,VVS2,F,VG,EX,GD,F,1013.49,4.93,3.23,1.99,0,1,0,0,0,0,0,0,3.0,3.0,1.0,0.0,2.0,3.0,False
1572832,CUSHION,0.9,VS1,FANCY,EX,EX,GD,F,2200.67,5.42,5.37,3.64,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,3.0,False
1755316,ROUND,0.5,SI1,J,VG,VG,GD,N,1527.02,4.95,5.01,3.16,0,0,0,0,0,0,0,1,6.0,7.0,1.0,1.0,2.0,0.0,False
1648815,CUSHION,0.94,SI1,M,VG,EX,VG,F,1441.31,5.87,5.18,3.61,1,0,0,0,0,0,0,0,6.0,10.0,1.0,0.0,1.0,3.0,False
1791445,ROUND,0.56,VS2,J,EX,EX,EX,F,2062.41,5.23,5.27,3.28,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0,False
1801467,ROUND,0.52,SI2,G,EX,EX,EX,F,2085.93,5.17,5.2,3.22,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,3.0,False
1794365,EMERALD,0.31,VVS1,E,EX,EX,VG,N,1140.65,4.59,3.36,2.13,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1796240,PRINCESS,0.31,SI1,H,EX,VG,VG,N,838.87,3.75,3.74,2.67,0,0,0,0,0,0,1,0,6.0,5.0,0.0,1.0,1.0,0.0,False
1763110,PRINCESS,0.49,VVS2,J,EX,VG,VG,N,1446.07,4.46,4.39,3.19,0,0,0,0,0,0,1,0,3.0,7.0,0.0,1.0,1.0,0.0,False
1636012,CUSHION,0.9,SI1,F,EX,EX,VG,N,3650.11,5.89,5.35,3.52,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
